E [har], kappa [pW/K]0.0->22.0at T_kappa_c=77.0K
0.00018532860633007744	0.512063879047757	
0.00018613790155422628	0.5620311017094984	
0.00018694719677837506	0.618968576146875	
0.00018775649200252387	0.6821993607015621	
0.0001885657872266727	0.7500024121759534	
0.0001893750824508215	0.8196273642016632	
0.0001901843776749703	0.8879863791025235	
0.00019099367289911914	0.9522594859701964	
0.00019180296812326792	1.0106344944952654	
0.00019261226334741673	1.0623072979784192	
0.00019342155857156556	1.1073269060756041	
0.00019423085379571435	1.1462382176166297	
0.00019504014901986318	1.1797806231920662	
0.00019584944424401197	1.208747274745809	
0.00019665873946816078	1.2338485564643782	
0.0001974680346923096	1.2557235224911418	
0.0001982773299164584	1.274892315993444	
0.0001990866251406072	1.2918018767732418	
0.00019989592036475604	1.3068066684654267	
0.00020070521558890483	1.320209194078486	
0.00020151451081305364	1.332249044511564	
0.00020232380603720247	1.3431323629777345	
0.00020313310126135125	1.353023978475018	
0.0002039423964855001	1.3620679193059895	
0.0002047516917096489	1.3703813081007898	
0.00020556098693379768	1.3780687389515451	
0.00020637028215794652	1.3852175562869924	
0.0002071795773820953	1.3919082798435471	
0.0002079888726062441	1.3982111847481815	
0.00020879816783039295	1.4041944104180442	
0.00020960746305454173	1.4099220457719976	
0.00021041675827869054	1.4154614586438896	
0.00021122605350283938	1.4208837645455368	
0.00021203534872698816	1.4262727713044498	
0.000212844643951137	1.4317308178849604	
0.0002136539391752858	1.4373956593111308	
0.0002144632343994346	1.4434627379776424	
0.00021527252962358343	1.4502339421403445	
0.0002160818248477322	1.4582065121101742	
0.00021689112007188102	1.4682753926960355	
0.00021770041529602986	1.4821838537137815	
0.00021850971052017864	1.5036264923412692	
0.00021931900574432745	1.5400495262075822	
0.0002201283009684763	1.5980690646921973	
0.00022093759619262507	1.6627112515677258	
0.0002217468914167739	1.7103483014166647	
0.00022255618664092272	1.738960468421074	
0.0002233654818650715	1.7568798310181066	
0.00022417477708922034	1.7691688553817415	
0.00022498407231336912	1.778282090104566	
0.00022579336753751793	1.7854433168027288	
0.00022660266276166677	1.791322819170031	
0.00022741195798581555	1.7963092039799813	
0.00022822125320996436	1.8006464033780458	
0.0002290305484341132	1.8044925454992415	
0.00022983984365826198	1.8079568488123072	
0.00023064913888241081	1.8111157979021695	
0.00023145843410655962	1.8140259807270525	
0.0002322677293307084	1.8167292867943177	
0.00023307702455485724	1.8192583614467535	
0.00023388631977900603	1.821638395369798	
0.00023469561500315484	1.8238898417273846	
0.00023550491022730367	1.8260289991714291	
0.00023631420545145246	1.8280695519200754	
0.00023712350067560127	1.8300226886520463	
0.0002379327958997501	1.8318980716626785	
0.00023874209112389888	1.8337037706199315	
0.00023955138634804772	1.835446925571813	
0.00024036068157219653	1.8371336089424894	
0.00024116997679634531	1.8387693098213544	
0.00024197927202049415	1.8403587727379103	
0.00024278856724464293	1.8419063698197664	
0.00024359786246879174	1.8434159376508474	
0.00024440715769294055	1.8448910746643201	
0.0002452164529170894	1.8463349853364892	
0.0002460257481412382	1.847750725144824	
0.000246835043365387	1.8491410558256236	
0.0002476443385895358	1.8505086520173215	
0.00024845363381368463	1.8518559687373504	
0.0002492629290378334	1.853185419113334	
0.00025007222426198225	1.8544992540500909	
0.0002508815194861311	1.8557997176222385	
0.00025169081471027987	1.8570889383903648	
0.00025250010993442865	1.8583690672750415	
0.0002533094051585775	1.8596421798025662	
0.00025411870038272627	1.8609104001722225	
0.00025492799560687505	1.8621758137019193	
0.0002557372908310239	1.8634405801026555	
0.00025654658605517273	1.8647068554726758	
0.00025735588127932156	1.86597689737531	
0.00025816517650347035	1.867252995859446	
0.00025897447172761913	1.8685375727291038	
0.00025978376695176797	1.869833121233752	
0.00026059306217591675	1.8711423018875657	
0.00026140235740006553	1.872467890675011	
0.00026221165262421437	1.873812873919018	
0.0002630209478483632	1.8751804050953802	
0.000263830243072512	1.8765739015794474	
0.0002646395382966608	1.8779970104774177	
0.0002654488335208096	1.8794537106423552	
0.00026625812874495844	1.8809482883440167	
0.00026706742396910723	1.8824854488087919	
0.00026787671919325606	1.8840703031122639	
0.0002686860144174049	1.885708494777038	
0.0002694953096415537	1.887406200059447	
0.00027030460486570247	1.8891702770065641	
0.0002711139000898513	1.8910082824350656	
0.0002719231953140001	1.8929286535647454	
0.00027273249053814887	1.8949407466278783	
0.0002735417857622977	1.8970550651547995	
0.00027435108098644654	1.899283327571328	
0.0002751603762105954	1.9016387620061426	
0.00027596967143474416	1.9041362138329683	
0.00027677896665889294	1.9067925353924078	
0.0002775882618830418	1.9096267498120536	
0.00027839755710719056	1.9126605766153033	
0.0002792068523313394	1.915918676165735	
0.0002800161475554882	1.9194293706980472	
0.000280825442779637	1.9232250055261475	
0.0002816347380037858	1.9273429522113765	
0.00028244403322793464	1.9318261394871203	
0.0002832533284520834	1.9367244642028818	
0.00028406262367623226	1.9420955671967044	
0.00028487191890038104	1.9480068305335239	
0.0002856812141245299	1.9545364979492066	
0.0002864905093486787	1.9617765000044143	
0.0002872998045728275	1.9698340292111038	
0.0002881090997969763	1.978835483195159	
0.0002889183950211251	1.9889285483173522	
0.0002897276902452739	2.000287497644576	
0.0002905369854694227	2.0131155637470615	
0.0002913462806935715	2.0276514248403696	
0.00029215557591772036	2.0441707825743323	
0.0002929648711418692	2.0629925191454266	
0.000293774166366018	2.0844761725261027	
0.00029458346159016676	2.109022876823849	
0.0002953927568143156	2.1370609599830552	
0.0002962020520384644	2.1690308565384657	
0.0002970113472626132	2.2053460994506158	
0.00029782064248676205	2.2463482967329926	
0.00029862993771091084	2.2922379408219222	
0.0002994392329350596	2.3430054140173024	
0.00030024852815920846	2.3983681625331053	
0.00030105782338335724	2.457738047206223	
0.0003018671186075061	2.5202490643724538	
0.00030267641383165486	2.584828009198208	
0.0003034857090558037	2.6503278059232405	
0.00030429500427995253	2.715645950145485	
0.0003051042995041013	2.7798436493493	
0.0003059135947282501	2.8421958163056087	
0.00030672288995239893	2.902214066938488	
0.0003075321851765477	2.9596191438420654	
0.0003083414804006965	3.0143049591066697	
0.00030915077562484534	3.066291963464164	
0.00030996007084899417	3.115686630988212	
0.000310769366073143	3.1626493116373102	
0.0003115786612972918	3.2073681065855917	
0.0003123879565214406	3.2500438471945463	
0.0003131972517455894	3.2908766856091742	
0.0003140065469697382	3.3300615849780355	
0.00031481584219388703	3.367782243002206	
0.00031562513741803587	3.404211491439748	
0.00031643443264218465	3.4395087631135977	
0.00031724372786633343	3.4738223082415027	
0.00031805302309048227	3.507288208969568	
0.00031886231831463105	3.5400330035724856	
0.00031967161353877984	3.5721733255086168	
0.00032048090876292867	3.6038183856623776	
0.0003212902039870775	3.635069843328398	
0.00032209949921122635	3.666023980480295	
0.00032290879443537513	3.696771651771357	
0.0003237180896595239	3.727400138679358	
0.00032452738488367275	3.7579931278781173	
0.00032533668010782153	3.7886322850682257	
0.0003261459753319703	3.8193972522157225	
0.00032695527055611915	3.850366990247912	
0.000327764565780268	3.8816198004048377	
0.00032857386100441677	3.9132344772126615	
0.0003293831562285656	3.9452903623677837	
0.0003301924514527144	3.977868334337575	
0.0003310017466768632	4.011050900397199	
0.000331811041901012	4.044923029581446	
0.00033262033712516085	4.079572280926386	
0.0003334296323493097	4.115089461698847	
0.00033423892757345847	4.151568776435503	
0.00033504822279760725	4.189108260211388	
0.0003358575180217561	4.227809911269105	
0.00033666681324590487	4.267779807057673	
0.00033747610847005365	4.3091281503884655	
0.0003382854036942025	4.351968923360372	
0.0003390946989183513	4.396419732377129	
0.00033990399414250016	4.44260079727846	
0.00034071328936664894	4.490634430658608	
0.0003415225845907977	4.540643116384648	
0.00034233187981494656	4.592748426562905	
0.00034314117503909535	4.6470679619983235	
0.0003439504702632442	4.703713548254624	
0.00034475976548739297	4.762786974786354	
0.0003455690607115418	4.824377505862796	
0.0003463783559356906	4.888556771447302	
0.0003471876511598394	4.955376062536913	
0.0003479969463839882	5.024861435519099	
0.00034880624160813704	5.097011890548982	
0.0003496155368322858	5.1717965316419034	
0.00035042483205643466	5.249155179539047	
0.0003512341272805835	5.328999615560738	
0.0003520434225047323	5.411217711578737	
0.00035285271772888106	5.495679480470442	
0.0003536620129530299	5.582243825305651	
0.0003544713081771787	5.670767160217107	
0.00035528060340132747	5.7611090187279	
0.0003560898986254763	5.853138023910755	
0.00035689919384962514	5.946731090433042	
0.000357708489073774	6.0417714488655925	
0.00035851778429792276	6.138138411094677	
0.00035932707952207154	6.235696871039241	
0.0003601363747462204	6.334280753585674	
0.00036094566997036916	6.433681319722534	
0.000361754965194518	6.533633957933274	
0.00036256426041866684	6.633817726513037	
0.0003633735556428156	6.73385546019624	
0.0003641828508669644	6.833332108117689	
0.00036499214609111324	6.93180859468634	
0.000365801441315262	7.028852885520287	
0.00036661073653941086	7.124056430084086	
0.00036742003176355964	7.217062731642877	
0.0003682293269877085	7.307574189642561	
0.0003690386222118573	7.395367384852756	
0.00036984791743600615	7.4802874799363845	
0.0003706572126601549	7.562250131531174	
0.0003714665078843037	7.641228823659708	
0.00037227580310845255	7.717249294436965	
0.0003730850983326013	7.790376366671373	
0.0003738943935567501	7.8607064022013216	
0.00037470368878089895	7.92835729604263	
0.00037551298400504774	7.993461798123294	
0.0003763222792291966	8.056161450489292	
0.0003771315744533454	8.11660153778379	
0.00037794086967749414	8.174928286540359	
0.000378750164901643	8.231285258804174	
0.0003795594601257918	8.285812779093444	
0.0003803687553499406	8.338645351298574	
0.00038117805057408943	8.389912423144652	
0.00038198734579823827	8.43973645819527	
0.000382796641022387	8.488234411746435	
0.00038360593624653584	8.535516204234199	
0.00038441523147068467	8.581686514547286	
0.00038522452669483345	8.626843498638896	
0.0003860338219189823	8.671080671509104	
0.00038684311714313113	8.714485780115137	
0.00038765241236727997	8.75714265172879	
0.0003884617075914287	8.799130168865839	
0.00038927100281557753	8.840524026468755	
0.00039008029803972637	8.881395777374408	
0.00039088959326387515	8.921814478726075	
0.00039169888848802393	8.961845786481739	
0.00039250818371217277	9.001553493140262	
0.00039331747893632155	9.040998653511553	
0.0003941267741604704	9.080241027993031	
0.0003949360693846192	9.119338221936287	
0.00039574536460876795	9.158347055425043	
0.0003965546598329168	9.19732269651498	
0.00039736395505706563	9.23631998211745	
0.0003981732502812144	9.275392521871877	
0.00039898254550536325	9.314593996617074	
0.0003997918407295121	9.353977204998216	
0.0004006011359536608	9.393595366694687	
0.00040141043117780965	9.433501078210861	
0.0004022197264019585	9.473747647623545	
0.00040302902162610727	9.514387919495928	
0.0004038383168502561	9.555475666128588	
0.00040464761207440494	9.597064234467423	
0.0004054569072985538	9.639208015086448	
0.0004062662025227025	9.681960857010058	
0.00040707549774685135	9.725377629042965	
0.0004078847929710002	9.769512342966825	
0.00040869408819514897	9.814419811303082	
0.0004095033834192978	9.860153417892777	
0.0004103126786434466	9.90676686071799	
0.00041112197386759537	9.954311515693016	
0.0004119312690917442	10.0028382322437	
0.00041274056431589304	10.052394257862595	
0.00041354985954004177	10.103025028391485	
0.0004143591547641906	10.154770666847972	
0.00041516844998833944	10.207667682445187	
0.0004159777452124882	10.26174513861654	
0.00041678704043663706	10.317026150026061	
0.0004175963356607859	10.373523941496748	
0.00041840563088493463	10.431243017886	
0.00041921492610908347	10.490175508968127	
0.0004200242213332323	10.550301889198497	
0.0004208335165573811	10.611588204104415	
0.0004216428117815299	10.673986234583255	
0.00042245210700567876	10.737432375229902	
0.0004232614022298275	10.801847156532322	
0.0004240706974539763	10.867136606280281	
0.00042487999267812516	10.933191036657032	
0.000425689287902274	10.999889566875144	
0.0004264985831264228	11.067098030588776	
0.0004273078783505716	11.134676919633263	
0.00042811717357472045	11.202478186977046	
0.0004289264687988692	11.270356252087733	
0.000429735764023018	11.338163435386225	
0.00043054505924716686	11.405763040606622	
0.0004313543544713156	11.473023248605655	
0.0004321636496954644	11.539830903936277	
0.00043297294491961326	11.606083954177516	
0.00043378224014376204	11.671704562814293	
0.0004345915353679109	11.736630532035612	
0.0004354008305920597	11.800826700316911	
0.00043621012581620844	11.864276083142677	
0.0004370194210403573	11.926989002165508	
0.0004378287162645061	11.988994792502478	
0.0004386380114886549	12.050348539303263	
0.00043944730671280374	12.111124100206492	
0.0004402566019369526	12.171418559279209	
0.0004410658971611013	12.231347052635904	
0.00044187519238525014	12.291045041854504	
0.000442684487609399	12.350665078851252	
0.0004434937828335478	12.410376741955155	
0.0004443030780576966	12.470365045816562	
0.00044511237328184543	12.530827352764224	
0.00044592166850599427	12.591972553381156	
0.000446730963730143	12.654013449972322	
0.00044754025895429184	12.717165013871202	
0.00044834955417844067	12.781629828983553	
0.0004491588494025894	12.84759286317989	
0.00044996814462673824	12.91519753081498	
0.0004507774398508871	12.984534696899694	
0.00045158673507503586	13.055610384496141	
0.0004523960302991847	13.128330998038173	
0.00045320532552333353	13.202474013369427	
0.00045401462074748226	13.27768125132946	
0.0004548239159716311	13.353457233527712	
0.00045563321119577993	13.42918814200993	
0.0004564425064199287	13.50418778687781	
0.00045725180164407755	13.577741564748226	
0.0004580610968682264	13.64918233200462	
0.0004588703920923751	13.717926430132012	
0.00045967968731652395	13.783531385170436	
0.0004604889825406728	13.845694324484363	
0.00046129827776482163	13.904265711890341	
0.0004621075729889704	13.959218438785502	
0.00046291686821311925	14.01063115002397	
0.0004637261634372681	14.058654883469277	
0.0004645354586614168	14.103488914969695	
0.00046534475388556565	14.145360522707596	
0.0004661540491097145	14.18450494763804	
0.0004669633443338632	14.221159074502916	
0.00046777263955801205	14.255547264530126	
0.0004685819347821609	14.287883961123693	
0.00046939123000630967	14.318363788648307	
0.0004702005252304585	14.347168341399469	
0.00047100982045460735	14.374458859154492	
0.0004718191156787561	14.400384258108584	
0.0004726284109029049	14.425075331160615	
0.00047343770612705375	14.448652557493716	
0.00047424700135120253	14.471221280244807	
0.00047505629657535137	14.492878701980517	
0.0004758655917995002	14.513709770668981	
0.00047667488702364893	14.533793203076224	
0.00047748418224779777	14.553197941225177	
0.0004782934774719466	14.571988236173121	
0.00047910277269609544	14.590220594303746	
0.0004799120679202442	14.607948023276323	
0.00048072136314439306	14.625217411972688	
0.0004815306583685419	14.642073054909705	
0.00048233995359269063	14.658554421072557	
0.00048314924881683947	14.674699065271065	
0.0004839585440409883	14.690540747735428	
0.00048476783926513703	14.706111825729252	
0.00048557713448928587	14.721441690832883	
0.0004863864297134347	14.736558718025043	
0.0004871957249375835	14.751488992083837	
0.0004880050201617323	14.76625787678423	
0.0004888143153858811	14.780889006068874	
0.0004896236106100299	14.795405523705593	
0.0004904329058341788	14.809829318824733	
0.0004912422010583276	14.824181976351248	
0.0004920514962824763	14.838484240118948	
0.0004928607915066251	14.852756706399978	
0.000493670086730774	14.867019501034148	
0.0004944793819549228	14.88129274214654	
0.0004952886771790716	14.89559642052034	
0.0004960979724032205	14.909950652884898	
0.0004969072676273693	14.924375757052015	
0.000497716562851518	14.938892313811111	
0.0004985258580756668	14.953521430048422	
0.0004993351532998157	14.968284625231606	
0.0005001444485239645	14.983204276684278	
0.0005009537437481133	14.998303345903548	
0.0005017630389722622	15.013606000112983	
0.0005025723341964108	15.029137194361104	
0.0005033816294205597	15.044923462006754	
0.0005041909246447085	15.060992370930744	
0.0005050002198688573	15.077373472050501	
0.0005058095150930061	15.094097652385818	
0.000506618810317155	15.111198223993444	
0.0005074281055413038	15.128710203493776	
0.0005082374007654525	15.146671512291045	
0.0005090466959896014	15.165122221937315	
0.0005098559912137501	15.1841058175519	
0.000510665286437899	15.203668461352022	
0.0005114745816620478	15.223860240779704	
0.0005122838768861966	15.244734518382323	
0.0005130931721103455	15.266349038218737	
0.0005139024673344942	15.288765447415855	
0.0005147117625586431	15.312050060172615	
0.0005155210577827918	15.336273650481242	
0.0005163303530069407	15.361511560875424	
0.0005171396482310895	15.38784386815427	
0.0005179489434552383	15.41535436167655	
0.0005187582386793871	15.444131159392812	
0.0005195675339035359	15.474263863954087	
0.0005203768291276847	15.505844635550858	
0.0005211861243518335	15.538962592820356	
0.0005219954195759824	15.573705222614784	
0.0005228047148001311	15.610148946653421	
0.00052361401002428	15.648360609857406	
0.0005244233052484287	15.688383390054291	
0.0005252326004725775	15.730238128594388	
0.0005260418956967264	15.773904985899748	
0.0005268511909208752	15.819324894912485	
0.000527660486145024	15.86638015982195	
0.0005284697813691728	15.914897527759491	
0.0005292790765933216	15.964634908029295	
0.0005300883718174704	16.015288639852766	
0.0005308976670416192	16.066495729451074	
0.0005317069622657681	16.117846408860988	
0.0005325162574899169	16.16890699719775	
0.0005333255527140657	16.219233385866122	
0.0005341348479382145	16.268408576404312	
0.0005349441431623633	16.31604775975985	
0.0005357534383865121	16.361835815458	
0.0005365627336106609	16.405517508798447	
0.0005373720288348098	16.446922619535567	
0.0005381813240589585	16.485944183195173	
0.0005389906192831074	16.522548638005993	
0.0005397999145072561	16.55675139530342	
0.0005406092097314049	16.588616400503746	
0.0005414185049555537	16.6182370605725	
0.0005422278001797026	16.645730601609564	
0.0005430370954038514	16.671227420729835	
0.0005438463906280002	16.694863673143303	
0.0005446556858521491	16.716778217796218	
0.0005454649810762977	16.737104982892898	
0.0005462742763004466	16.7559751650797	
0.0005470835715245954	16.7735099224099	
0.0005478928667487442	16.789825547788663	
0.0005487021619728931	16.80502665749108	
0.0005495114571970419	16.8192126796242	
0.0005503207524211908	16.83247159098745	
0.0005511300476453394	16.844886691325176	
0.0005519393428694883	16.85653090646928	
0.0005527486380936371	16.867473283944403	
0.0005535579333177859	16.877773862274157	
0.0005543672285419348	16.887489619061085	
0.0005551765237660836	16.896669891341972	
0.0005559858189902323	16.905361678361924	
0.0005567951142143811	16.913605585729048	
0.00055760440943853	16.921440476580262	
0.0005584137046626788	16.92889990416259	
0.0005592229998868276	16.936016149494623	
0.0005600322951109764	16.942817102983575	
0.0005608415903351251	16.94932974476104	
0.000561650885559274	16.95557743532774	
0.0005624601807834228	16.96158289881273	
0.0005632694760075716	16.96736588447586	
0.0005640787712317204	16.972945710210475	
0.0005648880664558693	16.978339260173637	
0.0005656973616800181	16.98356313976038	
