T (K), kappa (pW/K)
94.29497997998	3.444560960907505e-05	
94.5952792792793	3.485270348856636e-05	
94.8955785785786	3.526309591046756e-05	
95.19587787787789	3.5676799408966725e-05	
95.49617717717719	3.609382645793916e-05	
95.79647647647649	3.65141894714712e-05	
96.0967757757758	3.6937900804397304e-05	
96.3970750750751	3.7364972752848476e-05	
96.69737437437439	3.7795417554812774e-05	
96.99767367367369	3.8229247390705404e-05	
97.29797297297299	3.866647438394955e-05	
97.59827227227228	3.910711060156564e-05	
97.89857157157158	3.9551168054769544e-05	
98.19887087087089	3.9998658699578564e-05	
98.49917017017019	4.044959443742439e-05	
98.79946946946949	4.090398711577329e-05	
99.09976876876878	4.136184852875138e-05	
99.40006806806808	4.182319041777668e-05	
99.70036736736738	4.228802447219497e-05	
100.00066666666667	4.275636232992058e-05	
100.30096596596599	4.32282155780812e-05	
100.60126526526528	4.370359575366567e-05	
100.90156456456458	4.418251434417534e-05	
101.20186386386388	4.4664982788277014e-05	
101.50216316316317	4.515101247645895e-05	
101.80246246246247	4.564061475168751e-05	
102.10276176176177	4.613380091006579e-05	
102.40306106106108	4.663058220149228e-05	
102.70336036036038	4.713096983032057e-05	
103.00365965965968	4.7634974956018856e-05	
103.30395895895897	4.8142608693828916e-05	
103.60425825825827	4.865388211542449e-05	
103.90455755755757	4.916880624956915e-05	
104.20485685685688	4.968739208277207e-05	
104.50515615615618	5.0209650559942905e-05	
104.80545545545547	5.073559258504394e-05	
105.10575475475477	5.1265229021741165e-05	
105.40605405405407	5.179857069405204e-05	
105.70635335335336	5.2335628386990527e-05	
106.00665265265266	5.287641284720988e-05	
106.30695195195197	5.342093478364186e-05	
106.60725125125127	5.396920486813216e-05	
106.90755055055057	5.45212337360729e-05	
107.20784984984986	5.507703198703115e-05	
107.50814914914916	5.563661018537314e-05	
107.80844844844846	5.619997886088479e-05	
108.10874774774776	5.676714850938712e-05	
108.40904704704707	5.7338129593348394e-05	
108.70934634634636	5.791293254249037e-05	
109.00964564564566	5.849156775439054e-05	
109.30994494494496	5.907404559507902e-05	
109.61024424424426	5.966037639963078e-05	
109.91054354354355	6.0250570472752615e-05	
110.21084284284285	6.084463808936414e-05	
110.51114214214216	6.144258949517453e-05	
110.81144144144146	6.204443490725294e-05	
111.11174074074076	6.265018451459392e-05	
111.41204004004005	6.325984847867649e-05	
111.71233933933935	6.387343693401828e-05	
112.01263863863865	6.449095998872332e-05	
112.31293793793796	6.511242772502415e-05	
112.61323723723726	6.573785019981798e-05	
112.91353653653655	6.6367237445197e-05	
113.21383583583585	6.700059946897259e-05	
113.51413513513515	6.763794625519324e-05	
113.81443443443445	6.827928776465689e-05	
114.11473373373374	6.89246339354168e-05	
114.41503303303305	6.957399468328109e-05	
114.71533233233235	7.022737990230656e-05	
115.01563163163165	7.088479946528607e-05	
115.31593093093095	7.154626322422988e-05	
115.61623023023024	7.221178101084037e-05	
115.91652952952954	7.288136263698093e-05	
116.21682882882884	7.355501789513871e-05	
116.51712812812815	7.423275655888073e-05	
116.81742742742745	7.491458838330415e-05	
117.11772672672674	7.560052310547984e-05	
117.41802602602604	7.629057044489098e-05	
117.71832532532534	7.698474010386371e-05	
118.01862462462464	7.76830417679928e-05	
118.31892392392393	7.838548510656115e-05	
118.61922322322324	7.909207977295294e-05	
118.91952252252254	7.980283540506016e-05	
119.21982182182184	8.051776162568417e-05	
119.52012112112114	8.123686804293046e-05	
119.82042042042043	8.196016425059752e-05	
120.12071971971973	8.268765982856008e-05	
120.42101901901904	8.341936434314556e-05	
120.72131831831834	8.415528734750604e-05	
121.02161761761764	8.489543838198306e-05	
121.32191691691693	8.563982697446728e-05	
121.62221621621623	8.638846264075219e-05	
121.92251551551553	8.714135488488186e-05	
122.22281481481483	8.789851319949384e-05	
122.52311411411414	8.865994706615523e-05	
122.82341341341343	8.942566595569412e-05	
123.12371271271273	9.019567932852502e-05	
123.42401201201203	9.096999663496916e-05	
123.72431131131133	9.174862731556888e-05	
124.02461061061062	9.253158080139691e-05	
124.32490990990992	9.331886651436047e-05	
124.62520920920923	9.411049386750004e-05	
124.92550850850853	9.490647226528214e-05	
125.22580780780783	9.570681110388815e-05	
125.52610710710712	9.651151977149775e-05	
125.82640640640642	9.732060764856628e-05	
126.12670570570572	9.81340841080981e-05	
126.42700500500501	9.895195851591502e-05	
126.72730430430433	9.977424023091933e-05	
127.02760360360362	0.00010060093860535231	
127.32790290290292	0.00010143206298504779	
127.62820220220222	0.00010226762270968114	
127.92850150150151	0.00010310762711301386	
128.22880080080083	0.00010395208552313291	
128.52910010010012	0.00010480100726268588	
128.82939939939942	0.00010565440164911214	
129.12969869869872	0.00010651227799486858	
129.42999799799802	0.00010737464560765176	
129.7302972972973	0.0001082415137906156	
130.0305965965966	0.00010911289184258472	
130.3308958958959	0.00010998878905826323	
130.6311951951952	0.00011086921472844008	
130.9314944944945	0.00011175417814019052	
131.2317937937938	0.00011264368857707211	
131.53209309309312	0.00011353775531931813	
131.83239239239242	0.00011443638764402678	
132.13269169169172	0.0001153395948253468	
132.43299099099102	0.00011624738613465803	
132.7332902902903	0.00011715977084074979	
133.0335895895896	0.00011807675820999491	
133.3338888888889	0.00011899835750651995	
133.6341881881882	0.00011992457799237254	
133.9344874874875	0.00012085542892768388	
134.2347867867868	0.00012179091957082972	
134.5350860860861	0.00012273105917858648	
134.8353853853854	0.00012367585700628382	
135.1356846846847	0.00012462532230795553	
135.435983983984	0.00012557946433648583	
135.7362832832833	0.0001265382923437526	
136.0365825825826	0.00012750181558076758	
136.3368818818819	0.00012847004329781411	
136.6371811811812	0.00012944298474458125	
136.9374804804805	0.00013042064917029506	
137.2377797797798	0.00013140304582384628	
137.5380790790791	0.00013239018395391633	
137.8383783783784	0.00013338207280910012	
138.1386776776777	0.00013437872163802515	
138.438976976977	0.00013538013968946908	
138.73927627627629	0.0001363863362124738	
139.03957557557558	0.00013739732045645755	
139.33987487487488	0.00013841310167132359	
139.6401741741742	0.00013943368910756694	
139.9404734734735	0.00014045909201637846	
140.2407727727728	0.0001414893196497469	
140.5410720720721	0.00014252438126055705	
140.8413713713714	0.00014356428610268768	
141.1416706706707	0.00014460904343110515	
141.44196996997	0.0001456586625019563	
141.7422692692693	0.00014671315257265764	
142.04256856856858	0.00014777252290198374	
142.34286786786788	0.00014883678275015238	
142.64316716716718	0.0001499059413789086	
142.94346646646648	0.00015098000805160487	
143.24376576576577	0.00015205899203328196	
143.54406506506507	0.00015314290259074484	
143.8443643643644	0.00015423174899263897	
144.1446636636637	0.0001553255405095228	
144.444962962963	0.0001564242864139402	
144.7452622622623	0.00015752799598049003	
145.04556156156158	0.00015863667848589266	
145.34586086086088	0.0001597503432090578	
145.64616016016018	0.0001608689994311478	
145.94645945945948	0.00016199265643564	
146.24675875875877	0.000163121323508388	
146.54705805805807	0.0001642550099376811	
146.84735735735737	0.00016539372501430134	
147.14765665665666	0.00016653747803158	
147.44795595595596	0.00016768627828545152	
147.7482552552553	0.00016884013507450748	
148.04855455455458	0.00016999905770004577	
148.34885385385388	0.00017116305546612372	
148.64915315315318	0.00017233213767960418	
148.94945245245248	0.00017350631365020328	
149.24975175175177	0.000174685592690537	
149.55005105105107	0.0001758699841161645	
149.85035035035037	0.0001770594972456316	
150.15064964964967	0.00017825414140051294	
150.45094894894896	0.00017945392590545205	
150.75124824824826	0.00018065886008820076	
151.05154754754756	0.00018186895327965708	
151.35184684684685	0.00018308421481390256	
151.65214614614615	0.00018430465402823745	
151.95244544544548	0.00018553028026321636	
152.25274474474477	0.00018676110286267999	
152.55304404404407	0.00018799713117378892	
152.85334334334337	0.0001892383745470546	
153.15364264264267	0.00019048484233636924	
153.45394194194196	0.00019173654389903542	
153.75424124124126	0.0001929934885957947	
154.05454054054056	0.00019425568579085347	
154.35483983983985	0.00019552314485191122	
154.65513913913915	0.00019679587515018432	
154.95543843843845	0.00019807388606043173	
155.25573773773775	0.00019935718696097746	
155.55603703703704	0.0002006457872337337	
155.85633633633637	0.0002019396962642239	
156.15663563563567	0.00020323892344160078	
156.45693493493496	0.00020454347815867009	
156.75723423423426	0.00020585336981190772	
157.05753353353356	0.00020716860780147845	
157.35783283283286	0.00020848920153125538	
157.65813213213215	0.000209815160408835	
157.95843143143145	0.00021114649384555492	
158.25873073073075	0.00021248321125650967	
158.55903003003004	0.00021382532206056404	
158.85932932932934	0.00021517283568037008	
159.15962862862864	0.00021652576154237814	
159.45992792792794	0.0002178841090768508	
159.76022722722723	0.00021924788771787655	
160.06052652652656	0.00022061710690337997	
160.36082582582586	0.00022199177607513216	
160.66112512512515	0.00022337190467876415	
160.96142442442445	0.0002247575021637741	
161.26172372372375	0.00022614857798353892	
161.56202302302304	0.00022754514159532106	
161.86232232232234	0.00022894720246027819	
162.16262162162164	0.0002303547700434714	
162.46292092092094	0.00023176785381387105	
162.76322022022023	0.00023318646324436528	
163.06351951951953	0.00023461060781176495	
163.36381881881883	0.00023604029699681036	
163.66411811811813	0.00023747554028417643	
163.96441741741745	0.00023891634716247839	
164.26471671671675	0.0002403627271242744	
164.56501601601605	0.00024181468966607203	
164.86531531531534	0.00024327224428833077	
165.16561461461464	0.00024473540049546475	
165.46591391391394	0.00024620416779584756	
165.76621321321323	0.00024767855570181284	
166.06651251251253	0.00024915857372965724	
166.36681181181183	0.0002506442313996431	
166.66711111111113	0.0002521355382359978	
166.96741041041042	0.00025363250376691675	
167.26770970970972	0.00025513513752456425	
167.56800900900902	0.0002566434490450719	
167.86830830830831	0.000258157447868541	
168.16860760760764	0.0002596771435390417	
168.46890690690694	0.000261202545604611	
168.76920620620623	0.00026273366361725476	
169.06950550550553	0.0002642705071329446	
169.36980480480483	0.0002658130857116169	
169.67010410410413	0.00026736140891717224	
169.97040340340342	0.0002689154863174724	
170.27070270270272	0.00027047532748433826	
170.57100200200202	0.0002720409419935494	
170.87130130130132	0.00027361233942483807	
171.1716006006006	0.00027518952936189043	
171.4718998998999	0.00027677252139234	
171.7721991991992	0.0002783613251077658	
172.07249849849853	0.0002799559501036906	
172.37279779779783	0.0002815564059795738	
172.67309709709713	0.00028316270233881	
172.97339639639642	0.0002847748487887254	
173.27369569569572	0.00028639285494057087	
173.57399499499502	0.0002880167304095208	
173.87429429429432	0.0002896464848146656	
174.1745935935936	0.00029128212777900886	
174.4748928928929	0.0002929236689294624	
174.7751921921922	0.00029457111789684	
175.0754914914915	0.0002962244843158522	
175.3757907907908	0.00029788377782510297	
175.6760900900901	0.0002995490080670814	
175.9763893893894	0.00030122018468815815	
176.27668868868872	0.00030289731733857913	
176.57698798798802	0.00030458041567245825	
176.87728728728732	0.00030626948934777385	
177.1775865865866	0.0003079645480263602	
177.4778858858859	0.00030966560137390183	
177.7781851851852	0.00031137265905992916	
178.0784844844845	0.0003130857307578087	
178.3787837837838	0.0003148048261447386	
178.6790830830831	0.0003165299549017419	
178.9793823823824	0.00031826112671365847	
179.2796816816817	0.00031999835126913904	
179.579980980981	0.0003217416382606393	
179.8802802802803	0.0003234909973844099	
180.18057957957961	0.00032524643834049206	
180.4808788788789	0.00032700797083270945	
180.7811781781782	0.00032877560456866006	
181.0814774774775	0.0003305493492597106	
181.3817767767768	0.00033232921462098724	
181.6820760760761	0.000334115210371369	
181.9823753753754	0.0003359073462334805	
182.2826746746747	0.00033770563193368446	
182.582973973974	0.00033951007720207146	
182.8832732732733	0.00034132069177245696	
183.1835725725726	0.00034313748538236904	
183.48387187187188	0.00034496046777304345	
183.78417117117118	0.00034678964868941427	
184.08447047047048	0.00034862503788010593	
184.3847697697698	0.00035046664509742786	
184.6850690690691	0.00035231448009736134	
184.9853683683684	0.0003541685526395566	
185.2856676676677	0.00035602887248732266	
185.585966966967	0.000357895449407619	
185.8862662662663	0.00035976829317104777	
186.1865655655656	0.0003616474135518459	
186.48686486486488	0.0003635328203278762	
186.78716416416418	0.000365424523280621	
187.08746346346348	0.0003673225321951709	
187.38776276276278	0.00036922685686021934	
187.68806206206207	0.00037113750706805357	
187.98836136136137	0.00037305449261454605	
188.2886606606607	0.00037497782329914514	
188.58895995996	0.0003769075089248699	
188.8892592592593	0.00037884355929829845	
189.1895585585586	0.0003807859842295617	
189.48985785785788	0.00038273479353233503	
189.79015715715718	0.00038468999702382886	
190.09045645645648	0.00038665160452478045	
190.39075575575578	0.0003886196258594475	
190.69105505505507	0.00039059407085559734	
190.99135435435437	0.00039257494934450023	
191.29165365365367	0.0003945622711609208	
191.59195295295297	0.00039655604614310876	
191.89225225225226	0.0003985562841327923	
192.1925515515516	0.0004005629949751686	
192.49285085085089	0.00040257618851889546	
192.79315015015018	0.00040459587461608425	
193.09344944944948	0.00040662206312229004	
193.39374874874878	0.00040865476389650524	
193.69404804804807	0.0004106939868011495	
193.99434734734737	0.00041273974170206166	
194.29464664664667	0.00041479203846849383	
194.59494594594597	0.0004168508869731009	
194.89524524524526	0.0004189162970919333	
195.19554454454456	0.0004209882787044277	
195.49584384384386	0.0004230668416934	
195.79614314314315	0.0004251519959450386	
196.09644244244245	0.0004272437513488927	
196.39674174174178	0.00042934211779786726	
196.69704104104108	0.00043144710518821367	
196.99734034034037	0.0004335587234195221	
197.29763963963967	0.00043567698239471383	
197.59793893893897	0.0004378018920200318	
197.89823823823826	0.0004399334622050343	
198.19853753753756	0.000442071702862587	
198.49883683683686	0.00044421662390885344	
198.79913613613616	0.00044636823526328844	
199.09943543543545	0.00044852654684863054	
199.39973473473475	0.00045069156859089385	
199.70003403403405	0.0004528633104193586	
200.00033333333334	0.0004550417822665659	
200.30063263263267	0.0004572269940683092	
200.60093193193197	0.00045941895576362635	
200.90123123123126	0.0004616176772947908	
201.20153053053056	0.00046382316860730545	
201.50182982982986	0.00046603543964989576	
201.80212912912916	0.00046825450037450006	
202.10242842842845	0.00047048036073626286	
202.40272772772775	0.00047271303069352903	
202.70302702702705	0.0004749525202078325	
203.00332632632634	0.0004771988392438927	
203.30362562562564	0.00047945199776960477	
203.60392492492494	0.00048171200575603413	
203.90422422422424	0.0004839788731774057	
204.20452352352353	0.00048625261001110235	
204.50482282282286	0.0004885332262376502	
204.80512212212216	0.0004908207318407189	
205.10542142142145	0.0004931151368071081	
205.40572072072075	0.000495416451126745	
205.70602002002005	0.0004977246847926739	
206.00631931931935	0.0005000398478010509	
206.30661861861864	0.000502361950151137	
206.60691791791794	0.0005046910018452908	
206.90721721721724	0.0005070270128889591	
207.20751651651653	0.000509369993290675	
207.50781581581583	0.0005117199530620464	
207.80811511511513	0.0005140769022177504	
208.10841441441443	0.000516440850775529	
208.40871371371375	0.0005188118087561782	
208.70901301301305	0.0005211897861835439	
209.00931231231235	0.0005235747930845147	
209.30961161161164	0.000525966839489015	
209.60991091091094	0.0005283659354299998	
209.91021021021024	0.0005307720909434446	
210.21050950950954	0.0005331853160683416	
210.51080880880883	0.0005356056208466947	
210.81110810810813	0.0005380330153235077	
211.11140740740743	0.0005404675095467828	
211.41170670670672	0.0005429091135675136	
211.71200600600602	0.000545357837439676	
212.01230530530532	0.0005478136912202235	
