T (K), kappa (pW/K)
63.36415215215216	4.19887074089481e-05	
63.664451451451455	4.240418318197935e-05	
63.96475075075075	4.282123443311831e-05	
64.26505005005006	4.32398090381722e-05	
64.56534934934936	4.3659855289219903e-05	
64.86564864864866	4.408132190784741e-05	
65.16594794794796	4.4504158057642034e-05	
65.46624724724725	4.4928313355964306e-05	
65.76654654654656	4.5353737885017185e-05	
66.06684584584586	4.578038220223072e-05	
66.36714514514516	4.620819734998247e-05	
66.66744444444446	4.663713486467216e-05	
66.96774374374375	4.7067146785168535e-05	
67.26804304304305	4.7498185660647505e-05	
67.56834234234235	4.793020455784058e-05	
67.86864164164166	4.8363157067710594e-05	
68.16894094094096	4.879699731157285e-05	
68.46924024024025	4.923167994668012e-05	
68.76953953953955	4.966716017128814e-05	
69.06983883883885	5.010339372921917e-05	
69.37013813813815	5.054033691393971e-05	
69.67043743743744	5.0977946572170225e-05	
69.97073673673675	5.141618010704225e-05	
70.27103603603605	5.1854995480818785e-05	
70.57133533533535	5.229435121719489e-05	
70.87163463463465	5.273420640319145e-05	
71.17193393393394	5.317452069066034e-05	
71.47223323323324	5.3615254297413416e-05	
71.77253253253254	5.4056368007990054e-05	
72.07283183183185	5.449782317407846e-05	
72.37313113113115	5.49395817146035e-05	
72.67343043043044	5.538160611549537e-05	
72.97372972972974	5.5823859429151235e-05	
73.27402902902904	5.6266305273603576e-05	
73.57432832832833	5.670890783140726e-05	
73.87462762762765	5.7151631848258545e-05	
74.17492692692694	5.7594442631355496e-05	
74.47522622622624	5.803730604751513e-05	
74.77552552552554	5.8480188521054266e-05	
75.07582482482483	5.892305703144904e-05	
75.37612412412413	5.936587911078093e-05	
75.67642342342343	5.9808622840980526e-05	
75.97672272272274	6.0251256850880154e-05	
76.27702202202204	6.0693750313083315e-05	
76.57732132132134	6.113607294066161e-05	
76.87762062062063	6.15781949836884e-05	
77.17791991991993	6.202008722561678e-05	
77.47821921921923	6.246172097951285e-05	
77.77851851851852	6.290306808414992e-05	
78.07881781781784	6.334410089997451e-05	
78.37911711711713	6.37847923049492e-05	
78.67941641641643	6.422511569028233e-05	
78.97971571571573	6.466504495605066e-05	
79.28001501501502	6.510455450672198e-05	
79.58031431431432	6.554361924658524e-05	
79.88061361361362	6.598221457509438e-05	
80.18091291291293	6.642031638213173e-05	
80.48121221221223	6.68579010431987e-05	
80.78151151151152	6.729494541453813e-05	
81.08181081081082	6.773142682819389e-05	
81.38211011011012	6.816732308701606e-05	
81.68240940940942	6.860261245961211e-05	
81.98270870870873	6.903727367525453e-05	
82.28300800800803	6.947128591874537e-05	
82.58330730730732	6.990462882524589e-05	
82.88360660660662	7.033728247507336e-05	
83.18390590590592	7.076922738846957e-05	
83.48420520520521	7.120044452034872e-05	
83.78450450450451	7.163091525502276e-05	
84.08480380380382	7.206062140091369e-05	
84.38510310310312	7.248954518525208e-05	
84.68540240240242	7.291766924876973e-05	
84.98570170170171	7.334497664038507e-05	
85.28600100100101	7.377145081188855e-05	
85.58630030030031	7.419707561262895e-05	
85.8865995995996	7.462183528420434e-05	
86.18689889889892	7.504571445515969e-05	
86.48719819819821	7.546869813569592e-05	
86.78749749749751	7.589077171238946e-05	
87.08779679679681	7.631192094292849e-05	
87.3880960960961	7.673213195086597e-05	
87.6883953953954	7.715139122039157e-05	
87.9886946946947	7.75696855911262e-05	
88.28899399399401	7.798700225293978e-05	
88.58929329329331	7.84033287407941e-05	
88.8895925925926	7.881865292961365e-05	
89.1898918918919	7.923296302918522e-05	
89.4901911911912	7.9646247579088e-05	
89.7904904904905	8.005849544365585e-05	
90.09078978978981	8.046969580697274e-05	
90.3910890890891	8.08798381679042e-05	
90.6913883883884	8.128891233516386e-05	
90.9916876876877	8.169690842241726e-05	
91.291986986987	8.210381684342456e-05	
91.5922862862863	8.250962830722303e-05	
91.89258558558559	8.29143338133489e-05	
92.1928848848849	8.331792464710122e-05	
92.4931841841842	8.372039237484787e-05	
92.7934834834835	8.412172883937438e-05	
93.0937827827828	8.452192615527611e-05	
93.3940820820821	8.49209767043948e-05	
93.69438138138139	8.53188731313003e-05	
93.99468068068069	8.571560833881727e-05	
94.29497997998	8.611117548359805e-05	
94.5952792792793	8.650556797174117e-05	
94.8955785785786	8.689877945445764e-05	
95.19587787787789	8.729080382378383e-05	
95.49617717717719	8.768163520834112e-05	
95.79647647647649	8.807126796914365e-05	
96.0967757757758	8.845969669545456e-05	
96.3970750750751	8.884691620068877e-05	
96.69737437437439	8.92329215183654e-05	
96.99767367367369	8.961770789810726e-05	
97.29797297297299	9.000127080168982e-05	
97.59827227227228	9.03836058991375e-05	
97.89857157157158	9.076470906486929e-05	
98.19887087087089	9.114457637389195e-05	
98.49917017017019	9.15232040980429e-05	
98.79946946946949	9.19005887022795e-05	
99.09976876876878	9.227672684101775e-05	
99.40006806806808	9.265161535451992e-05	
99.70036736736738	9.302525126532815e-05	
100.00066666666667	9.339763177474676e-05	
100.30096596596599	9.376875425937322e-05	
100.60126526526528	9.41386162676749e-05	
100.90156456456458	9.45072155166137e-05	
101.20186386386388	9.487454988831801e-05	
101.50216316316317	9.52406174268013e-05	
101.80246246246247	9.56054163347262e-05	
102.10276176176177	9.59689449702165e-05	
102.40306106106108	9.633120184371329e-05	
102.70336036036038	9.669218561487775e-05	
103.00365965965968	9.705189508953936e-05	
103.30395895895897	9.741032921668789e-05	
103.60425825825827	9.77674870855112e-05	
103.90455755755757	9.812336792247699e-05	
104.20485685685688	9.847797108845761e-05	
104.50515615615618	9.883129607589955e-05	
104.80545545545547	9.918334250603562e-05	
105.10575475475477	9.953411012613979e-05	
105.40605405405407	9.988359880682415e-05	
105.70635335335336	0.00010023180853937869	
106.00665265265266	0.00010057873943315179	
106.30695195195197	0.00010092439171297226	
106.60725125125127	0.00010126876571661238	
106.90755055055057	0.000101611861892291	
107.20784984984986	0.00010195368079621602	
107.50814914914916	0.00010229422309016774	
107.80844844844846	0.00010263348953912029	
108.10874774774776	0.00010297148100890137	
108.40904704704707	0.00010330819846389172	
108.70934634634636	0.00010364364296476049	
109.00964564564566	0.00010397781566623978	
109.30994494494496	0.00010431071781493403	
109.61024424424426	0.00010464235074716877	
109.91054354354355	0.0001049727158868723	
110.21084284284285	0.00010530181474349529	
110.51114214214216	0.00010562964890996415	
110.81144144144146	0.0001059562200606701	
111.11174074074076	0.00010628152994949192	
111.41204004004005	0.00010660558040785311	
111.71233933933935	0.00010692837334281191	
112.01263863863865	0.00010724991073518451	
112.31293793793796	0.0001075701946377015	
112.61323723723726	0.00010788922717319516	
112.91353653653655	0.00010820701053282013	
113.21383583583585	0.00010852354697430323	
113.51413513513515	0.00010883883882022693	
113.81443443443445	0.00010915288845634037	
114.11473373373374	0.00010946569832990277	
114.41503303303305	0.00010977727094805447	
114.71533233233235	0.00011008760887621926	
115.01563163163165	0.00011039671473653368	
115.31593093093095	0.00011070459120630589	
115.61623023023024	0.00011101124101650158	
115.91652952952954	0.0001113166669502583	
116.21682882882884	0.00011162087184142642	
116.51712812812815	0.00011192385857313759	
116.81742742742745	0.00011222563007639804	
117.11772672672674	0.00011252618932870962	
117.41802602602604	0.00011282553935271602	
117.71832532532534	0.00011312368321487314	
118.01862462462464	0.00011342062402414548	
118.31892392392393	0.00011371636493072668	
118.61922322322324	0.00011401090912478426	
118.91952252252254	0.00011430425983522736	
119.21982182182184	0.00011459642032849953	
119.52012112112114	0.00011488739390739202	
119.82042042042043	0.00011517718390988272	
120.12071971971973	0.00011546579370799442	
120.42101901901904	0.00011575322670667751	
120.72131831831834	0.00011603948634271246	
121.02161761761764	0.00011632457608363528	
121.32191691691693	0.00011660849942668204	
121.62221621621623	0.00011689125989775515	
121.92251551551553	0.00011717286105041036	
122.22281481481483	0.00011745330646486184	
122.52311411411414	0.00011773259974700934	
122.82341341341343	0.00011801074452748269	
123.12371271271273	0.0001182877444607057	
123.42401201201203	0.00011856360322397957	
123.72431131131133	0.00011883832451658432	
124.02461061061062	0.00011911191205889738	
124.32490990990992	0.00011938436959153124	
124.62520920920923	0.00011965570087448789	
124.92550850850853	0.0001199259096863303	
125.22580780780783	0.00012019499982337124	
125.52610710710712	0.00012046297509887914	
125.82640640640642	0.00012072983934229876	
126.12670570570572	0.00012099559639848931	
126.42700500500501	0.00012126025012697816	
126.72730430430433	0.00012152380440122922	
127.02760360360362	0.0001217862631079282	
127.32790290290292	0.0001220476301462806	
127.62820220220222	0.00012230790942732668	
127.92850150150151	0.00012256710487326987	
128.22880080080083	0.000122825220416819	
128.52910010010012	0.0001230822600005453	
128.82939939939942	0.00012333822757625286	
129.12969869869872	0.00012359312710436316	
129.42999799799802	0.00012384696255331122	
129.7302972972973	0.00012409973789895675	
130.0305965965966	0.00012435145712400743	
130.3308958958959	0.00012460212421745384	
130.6311951951952	0.0001248517431740178	
130.9314944944945	0.0001251003179936138	
131.2317937937938	0.00012534785268081915	
131.53209309309312	0.00012559435124435915	
131.83239239239242	0.00012583981769660272	
132.13269169169172	0.00012608425605306815	
132.43299099099102	0.0001263276703319419	
132.7332902902903	0.0001265700645536063	
133.0335895895896	0.0001268114427401799	
133.3338888888889	0.00012705180891506724	
133.6341881881882	0.0001272911671025188	
133.9344874874875	0.00012752952132720133	
134.2347867867868	0.00012776687561377888	
134.5350860860861	0.0001280032339865029	
134.8353853853854	0.00012823860046881055	
135.1356846846847	0.00012847297908293598	
135.435983983984	0.00012870637384952707	
135.7362832832833	0.00012893878878727418	
136.0365825825826	0.0001291702279125453	
136.3368818818819	0.00012940069523903155	
136.6371811811812	0.00012963019477740226	
136.9374804804805	0.000129858730534965	
137.2377797797798	0.00013008630651533713	
137.5380790790791	0.00013031292671812384	
137.8383783783784	0.00013053859513860553	
138.1386776776777	0.00013076331576743108	
138.438976976977	0.00013098709259031974	
138.73927627627629	0.00013120992958777158	
139.03957557557558	0.00013143183073478315	
139.33987487487488	0.0001316528000005723	
139.6401741741742	0.0001318728413483091	
139.9404734734735	0.0001320919587348537	
140.2407727727728	0.00013231015611050206	
140.5410720720721	0.0001325274374187365	
140.8413713713714	0.00013274380659598485	
141.1416706706707	0.00013295926757138428	
141.44196996997	0.0001331738242665535	
141.7422692692693	0.00013338748059536814	
142.04256856856858	0.000133600240463746	
142.34286786786788	0.0001338121077694346	
142.64316716716718	0.0001340230864018073	
142.94346646646648	0.00013423318024166376	
143.24376576576577	0.00013444239316103598	
143.54406506506507	0.00013465072902300103	
143.8443643643644	0.0001348581916814977	
144.1446636636637	0.00013506478498114905	
144.444962962963	0.00013527051275709102	
144.7452622622623	0.00013547537883480424	
145.04556156156158	0.00013567938702995289	
145.34586086086088	0.0001358825411482266	
145.64616016016018	0.00013608484498518937	
145.94645945945948	0.00013628630232612955	
146.24675875875877	0.000136486916945919	
146.54705805805807	0.00013668669260887323	
146.84735735735737	0.0001368856330686174	
147.14765665665666	0.0001370837420679566	
147.44795595595596	0.00013728102333874974	
147.7482552552553	0.00013747748060178867	
148.04855455455458	0.0001376731175666804	
148.34885385385388	0.0001378679379317338	
148.64915315315318	0.00013806194538384988	
148.94945245245248	0.0001382551435984159	
149.24975175175177	0.0001384475362392043	
149.55005105105107	0.0001386391269582734	
149.85035035035037	0.00013882991939587316	
150.15064964964967	0.00013901991718035428	
150.45094894894896	0.0001392091239280798	
150.75124824824826	0.00013939754324334127	
151.05154754754756	0.00013958517871827736	
151.35184684684685	0.00013977203393279673	
151.65214614614615	0.00013995811245450207	
151.95244544544548	0.0001401434178386203	
152.25274474474477	0.00014032795362793247	
152.55304404404407	0.00014051172335270923	
152.85334334334337	0.0001406947305306479	
153.15364264264267	0.00014087697866681218	
153.45394194194196	0.00014105847125357601	
153.75424124124126	0.0001412392117705693	
154.05454054054056	0.00014141920368462518	
154.35483983983985	0.00014159845044973193	
154.65513913913915	0.00014177695550698685	
154.95543843843845	0.00014195472228455139	
155.25573773773775	0.00014213175419761033	
155.55603703703704	0.00014230805464833182	
155.85633633633637	0.00014248362702583232	
156.15663563563567	0.00014265847470613973	
156.45693493493496	0.0001428326010521634	
156.75723423423426	0.0001430060094136624	
157.05753353353356	0.00014317870312721866	
157.35783283283286	0.00014335068551621038	
157.65813213213215	0.00014352195989078816	
157.95843143143145	0.00014369252954785452	
158.25873073073075	0.00014386239777104218	
158.55903003003004	0.0001440315678306973	
158.85932932932934	0.0001442000429838635	
159.15962862862864	0.0001443678264742663	
159.45992792792794	0.00014453492153230195	
159.76022722722723	0.00014470133137502612	
160.06052652652656	0.00014486705920614505	
160.36082582582586	0.00014503210821600784	
160.66112512512515	0.0001451964815816008	
160.96142442442445	0.00014536018246654343	
161.26172372372375	0.0001455232140210855	
161.56202302302304	0.000145685579382106	
161.86232232232234	0.0001458472816731133	
162.16262162162164	0.00014600832400424744	
162.46292092092094	0.00014616870947228253	
162.76322022022023	0.00014632844116063183	
163.06351951951953	0.0001464875221393531	
163.36381881881883	0.0001466459554651565	
163.66411811811813	0.00014680374418141217	
163.96441741741745	0.00014696089131816044	
164.26471671671675	0.00014711739989212267	
164.56501601601605	0.00014727327290671286	
164.86531531531534	0.00014742851335205147	
165.16561461461464	0.00014758312420497913	
165.46591391391394	0.00014773710842907282	
165.76621321321323	0.00014789046897466105	
166.06651251251253	0.0001480432087788429	
166.36681181181183	0.00014819533076550553	
166.66711111111113	0.00014834683784534353	
166.96741041041042	0.0001484977329158804	
167.26770970970972	0.0001486480188614891	
167.56800900900902	0.00014879769855341403	
167.86830830830831	0.00014894677484979542	
168.16860760760764	0.00014909525059569228	
168.46890690690694	0.00014924312862310736	
168.76920620620623	0.00014939041175101352	
169.06950550550553	0.00014953710278537953	
169.36980480480483	0.00014968320451919773	
169.67010410410413	0.00014982871973251143	
169.97040340340342	0.00014997365119244423	
170.27070270270272	0.00015011800165322893	
170.57100200200202	0.00015026177385623818	
170.87130130130132	0.0001504049705300151	
171.1716006006006	0.00015054759439030378	
171.4718998998999	0.00015068964814008275	
171.7721991991992	0.00015083113446959643	
172.07249849849853	0.00015097205605638932	
172.37279779779783	0.0001511124155653389	
172.67309709709713	0.00015125221564869052	
172.97339639639642	0.0001513914589460923	
173.27369569569572	0.00015153014808463026	
173.57399499499502	0.00015166828567886456	
173.87429429429432	0.00015180587433086539	
174.1745935935936	0.00015194291663025056	
174.4748928928929	0.00015207941515422223	
174.7751921921922	0.000152215372467605	
175.0754914914915	0.00015235079112288385	
175.3757907907908	0.0001524856736602433	
175.6760900900901	0.00015262002260760525	
175.9763893893894	0.00015275384048066975	
176.27668868868872	0.0001528871297829543	
176.57698798798802	0.00015301989300583302	
176.87728728728732	0.00015315213262857884	
177.1775865865866	0.00015328385111840258	
177.4778858858859	0.00015341505093049523	
177.7781851851852	0.000153545734508069	
178.0784844844845	0.00015367590428239864	
178.3787837837838	0.00015380556267286365	
178.6790830830831	0.00015393471208699166	
178.9793823823824	0.00015406335492049896	
179.2796816816817	0.0001541914935573344	
179.579980980981	0.0001543191303697227	
179.8802802802803	0.00015444626771820685	
180.18057957957961	0.00015457290795169168	
180.4808788788789	0.00015469905340748861	
180.7811781781782	0.0001548247064113581	
181.0814774774775	0.00015494986927755384	
181.3817767767768	0.00015507454430886824	
181.6820760760761	0.0001551987337966759	
181.9823753753754	0.00015532244002097699	
182.2826746746747	0.00015544566525044486	
182.582973973974	0.00015556841174246808	
182.8832732732733	0.0001556906817431968	
183.1835725725726	0.000155812477487587	
183.48387187187188	0.0001559338011994478	
183.78417117117118	0.00015605465509148337	
184.08447047047048	0.00015617504136534123	
184.3847697697698	0.00015629496221165648	
184.6850690690691	0.00015641441981009794	
184.9853683683684	0.00015653341632941334	
185.2856676676677	0.00015665195392747477	
185.585966966967	0.00015677003475132617	
185.8862662662663	0.00015688766093722694	
186.1865655655656	0.00015700483461069984	
186.48686486486488	0.0001571215578865754	
186.78716416416418	0.00015723783286903932	
187.08746346346348	0.0001573536616516771	
187.38776276276278	0.00015746904631752138	
187.68806206206207	0.0001575839889390974	
187.98836136136137	0.00015769849157846924	
188.2886606606607	0.00015781255628728583	
188.58895995996	0.00015792618510682748	
188.8892592592593	0.00015803938006805102	
189.1895585585586	0.0001581521431916372	
189.48985785785788	0.0001582644764880364	
189.79015715715718	0.00015837638195751372	
190.09045645645648	0.00015848786159019672	
190.39075575575578	0.00015859891736611992	
190.69105505505507	0.00015870955125527191	
190.99135435435437	0.00015881976521764122	
191.29165365365367	0.00015892956120326123	
191.59195295295297	0.0001590389411522575	
191.89225225225226	0.00015914790699489266	
192.1925515515516	0.00015925646065161257	
192.49285085085089	0.00015936460403309207	
192.79315015015018	0.00015947233904028084	
193.09344944944948	0.00015957966756444835	
193.39374874874878	0.00015968659148723064	
193.69404804804807	0.00015979311268067412	
193.99434734734737	0.00015989923300728295	
194.29464664664667	0.00016000495432006267	
194.59494594594597	0.00016011027846256663	
194.89524524524526	0.0001602152072689405	
195.19554454454456	0.00016031974256396818	
195.49584384384386	0.00016042388616311547	
195.79614314314315	0.00016052763987257617	
196.09644244244245	0.00016063100548931677	
196.39674174174178	0.00016073398480112038	
196.69704104104108	0.00016083657958663235	
196.99734034034037	0.0001609387916154043	
197.29763963963967	0.00016104062264793873	
197.59793893893897	0.00016114207443573302	
197.89823823823826	0.00016124314872132368	
198.19853753753756	0.00016134384723833116	
198.49883683683686	0.0001614441717115025	
198.79913613613616	0.00016154412385675695	
199.09943543543545	0.00016164370538122817	
199.39973473473475	0.00016174291798330836	
199.70003403403405	0.00016184176335269182	
200.00033333333334	0.00016194024317041903	
200.30063263263267	0.00016203835910891847	
200.60093193193197	0.000162136112832051	
200.90123123123126	0.00016223350599515186	
201.20153053053056	0.00016233054024507486	
201.50182982982986	0.00016242721722023324	
201.80212912912916	0.0001625235385506444	
202.10242842842845	0.00016261950585797023	
202.40272772772775	0.00016271512075556176	
202.70302702702705	0.0001628103848484987	
203.00332632632634	0.00016290529973363432	
203.30362562562564	0.00016299986699963462	
203.60392492492494	0.00016309408822702225	
203.90422422422424	0.00016318796498821655	
204.20452352352353	0.0001632814988475765	
204.50482282282286	0.00016337469136144087	
204.80512212212216	0.0001634675440781701	
205.10542142142145	0.00016356005853818638	
205.40572072072075	0.00016365223627401587	
205.70602002002005	0.00016374407881032858	
206.00631931931935	0.00016383558766397906	
206.30661861861864	0.00016392676434404701	
206.60691791791794	0.00016401761035187717	
206.90721721721724	0.00016410812718112007	
207.20751651651653	0.00016419831631777173	
207.50781581581583	0.00016428817924021312	
207.80811511511513	0.00016437771741925	
208.10841441441443	0.00016446693231815255	
208.40871371371375	0.0001645558253926948	
208.70901301301305	0.00016464439809119386	
209.00931231231235	0.00016473265185454862	
209.30961161161164	0.00016482058811627845	
209.60991091091094	0.00016490820830256266	
209.91021021021024	0.00016499551383227878	
210.21050950950954	0.00016508250611703995	
210.51080880880883	0.00016516918656123475	
210.81110810810813	0.0001652555565620641	
211.11140740740743	0.00016534161750957988	
211.41170670670672	0.0001654273707867221	
211.71200600600602	0.00016551281776935731	
212.01230530530532	0.00016559795982631426	
212.31260460460462	0.00016568279831942319	
212.61290390390394	0.00016576733460355248	
212.91320320320324	0.0001658515700266442	
